Area,Housing price,Floor,Year,Longitude,Latitude,Subway distance,Subway network distance,Maximum floor,Households,Buildings,Parking space,Heating,Top school,High school,CBD,Green space distance,Waterfront distance,Bus stops,Population,Sex ratio,Medium age,Young population ratio,Elderly population ratio,Population density,Higher degree ratio
84.92,56400,31,2013,129.103527,35.139985,389.33991579999997,539.3996626,40.0,2100.0,12,1.44,0,4,5,8773.287329,23050.87639,3406.509557,10,30669,96.64657605,42.6,12.04799635,16.8541524,25346.28099,32.77229925
59.901,29250,19,2004,129.116565,35.181915,1323.492444,1833.594114,25.0,486.0,7,0.9,0,17,20,5343.204504,22880.00747,607.5216085,26,27941,95.48730148,42.9,10.26090691,15.03883182,15609.49721,25.02193507
59.88,16500,6,1996,129.089359,35.122635,1290.748938,1788.230575,25.0,303.0,2,1.1,0,9,9,7423.60358,22165.12835,2336.476903,10,31247,94.75816505,42.7,11.04426025,15.15985535,15392.61084,30.92531299
84.68,34000,9,2011,129.145986,35.164478,435.7413223,603.6851418,15.0,65.0,1,0.91,0,8,12,398855.8423,639.002141,793.3679018,6,23004,92.53431537,42.7,8.837593462,19.69222744,3305.172414,33.9283073
84.9145,40800,5,2015,128.920313,35.097048,4059.863176,5624.619359,20.0,737.0,11,1.13,1,13,20,3632.421866,17389.54886,286.5963901,20,26274,100.2133658,36.2,10.32579737,13.00525234,8530.519481,44.2256271
126.8995,39500,9,2005,129.025901,35.167141,1468.608185,2034.640496,25.0,1090.0,10,1.16,0,8,21,5519.513066,14559.3486,802.1004868,26,8855,105.547818,52.1,7.250141163,26.54997177,247.6230425,16.01120175
59.9328,16500,19,2015,128.836969,35.149673,13636.42556,18892.18918,25.0,1277.0,14,1.03,0,0,0,398856.1281,176.2800045,277.2191678,6,31100,116.1373271,34.3,18.87138264,10.18649518,546.8612625,17.16720257
153.166,74000,42,2011,129.060325,35.151863,358.5216451,496.7033858,58.0,1360.0,5,2.42,1,14,21,398855.9252,515.8667754,124.4987128,34,10271,98.89620449,38.1,8.587284588,12.62778697,14466.19718,37.00074555
125.5,69500,1,2009,129.111868,35.143343,404.1949159,559.9800904,26.0,987.0,13,1.94,0,17,20,398855.8822,222.3103461,651.8687322,21,12453,87.8280543,43.9,11.82044487,18.40520357,18868.18182,50.92432383
73.05,29400,6,2012,129.109546,35.149331,732.5983688,1014.957103,8.0,16.0,1,1.0,0,18,20,5360.2506,25343.76441,832.69373,31,36605,96.76933828,43.5,9.913946182,16.03059691,21406.43275,27.319869
173.319,81000,10,2009,129.136688,35.162853,644.613931,893.0616225,44.0,267.0,2,3.67,1,14,14,398855.8514,385.0705972,173.4271224,12,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
84.9,50500,19,1996,129.17997,35.169109,311.0836865,430.9818458,24.0,632.0,9,1.02,1,6,7,398855.8096,191.3837933,1609.853666,26,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
84.21,53000,1,1988,129.122809,35.167318,72.38957107,100.2900258,15.0,930.0,11,0.55,0,18,21,398855.8621,201.2060474,244.5896005,12,55567,95.06775258,43.8,11.01913006,19.01848219,1414.998727,19.50893941
84.99,37000,3,1996,129.185071,35.169591,810.3955639,1122.738964,15.0,1772.0,21,0.76,0,5,6,398855.8048,182.1474055,2103.396063,13,17071,96.4667971,44.5,10.07556675,20.5787593,12281.29496,30.87095303
50.7624,29000,19,2013,129.113674,35.158298,59.52016465,82.46048101,19.0,119.0,1,1.05,0,16,21,398855.8742,206.8813186,1495.013585,26,18960,88.48792126,43.0,9.620253165,18.76054852,42133.33333,29.69187675
31.98,10700,4,1987,129.025663,35.159499,818.0670999,1133.367271,5.0,380.0,8,1.0,0,11,23,398855.9533,156.0135565,1086.911155,12,30375,94.4124424,42.7,10.73251029,16.51028807,14963.05419,31.70200996
84.91,22000,13,1994,128.993557,35.195552,201.6774901,279.408213,15.0,1741.0,16,0.48,0,0,1,15309.0577,35205.15791,43.53722451,4,33449,100.1735488,35.7,23.29516577,7.064486233,2699.677159,41.34933936
59.92,26600,11,2002,129.121709,35.203888,1360.772964,1885.243326,25.0,2290.0,20,1.27,0,14,7,14552.60505,10657.92616,3100.934443,21,6133,96.00511345,49.7,5.592695255,27.44170879,15725.64103,17.49568221
102.3162,64000,14,2015,129.177799,35.160856,913.1254678,1265.063122,53.0,2369.0,21,1.65,0,6,7,398855.8151,147.1004815,1491.822127,9,15970,91.44090146,44.8,10.93299937,15.36005009,8632.432432,25.78740157
51.4927,22000,12,2018,129.060505,35.144569,307.1016118,425.4649963,20.0,85.0,1,0.9,0,16,15,9431.158496,13477.49401,78.43587511,26,24412,101.3526889,36.3,11.1174832,13.5097493,10300.42194,35.17374873
42.29,7000,8,1996,129.014302,35.255755,357.840593,495.759842,20.0,1366.0,14,0.39,0,0,3,398855.9224,130.7426862,376.7802446,14,40215,94.43504327,44.4,9.61332836,19.62203158,4952.586207,24.916779
59.6,26300,17,1999,129.181163,35.175642,706.6697107,979.0349977,24.0,842.0,8,0.9,1,6,7,398855.8058,315.0709356,1643.991125,10,24145,91.94689562,41.4,13.94491613,12.59888176,1.005580775,42.68457022
84.974,40300,18,1997,129.167923,35.176401,975.9373853,1352.084066,25.0,477.0,6,1.05,1,6,8,398855.8174,252.5526091,321.0836541,3,16950,89.85215054,43.2,12.28318584,16.10619469,1.003374179,39.53457089
75.29,24000,17,1999,128.995094,35.19553,140.8790261,195.1767494,21.0,668.0,7,1.04,0,3,10,398855.9655,78.93316458,685.1384841,20,26932,105.870662,44.1,9.093271944,15.97356305,9254.982818,21.6721807
78.2467,38600,9,2013,129.085908,35.194038,642.3756923,889.9607198,21.0,118.0,2,1.0,0,18,24,398855.884,389.4078068,45.54194264,16,30567,94.26120114,40.8,15.25174207,15.3008146,34344.94382,41.24686354
84.7205,34300,10,2018,129.226695,35.225711,5588.661394,7742.648386,18.0,117.0,2,1.05,0,19,19,4886.123561,24439.40635,1028.641587,26,12673,108.0952381,39.2,14.14029827,14.945159,5009.090909,17.96709861
64.13,30142,14,2019,129.088384,35.246206,312.9966933,433.6321654,20.0,29.0,1,0.89,0,13,12,398855.8595,130.7930426,292.9487723,17,19466,90.80572437,42.8,11.62026097,16.18206103,32715.96639,30.64984887
148.2,160000,5,1979,129.115397,35.14377,756.8065076,1048.495565,12.0,3060.0,33,1.06,0,17,20,398855.8788,274.3020416,756.2288897,24,12453,87.8280543,43.9,11.82044487,18.40520357,18868.18182,50.92432383
59.9675,23500,15,2005,129.124871,35.197486,2030.592923,2813.225907,25.0,1166.0,12,1.16,0,6,14,6358.335073,13635.65598,259.3109703,7,25629,93.26596788,43.6,10.04721214,18.02255258,10503.68852,10.43202915
45.24,8200,2,1989,128.97403,35.094014,409.5711171,567.4283922,6.0,312.0,7,1.13,0,16,13,10308.42768,11619.97111,475.3079849,4,10469,97.23059533,48.2,9.189034292,23.15407393,959.5783685,30.21983801
84.64,51300,4,1983,129.074433,35.20986,587.0690334,813.3377178,15.0,1536.0,18,1.9,0,21,22,398855.8877,3.0,434.3231865,24,15639,93.79182156,46.6,14.64927425,21.97710851,6085.214008,44.93557087
100.98,55000,15,2015,129.014099,35.23415,168.1814794,233.0021391,24.0,800.0,10,1.4,0,0,2,19872.15592,3074.682236,3607.81617,13,33449,100.1735488,35.7,23.29516577,7.064486233,2699.677159,41.34933936
149.5497,55000,30,2008,129.116772,35.102239,3892.044753,5392.120206,47.0,3000.0,15,1.92,0,4,5,398855.8953,558.5063026,3406.509557,10,17924,96.72922841,43.3,14.24905155,17.88663245,8829.55665,34.71698113
84.92,59000,10,2013,129.103527,35.139985,389.33991579999997,539.3996626,40.0,2100.0,12,1.44,0,17,21,398855.8912,62.96824597,141.9735003,11,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
47.9304,16876,7,2017,129.081976,35.188133,799.9672993,1108.291428,19.0,31.0,1,1.0,0,18,26,398855.8901,332.6517098,753.7296602,16,17244,93.05866547,46.6,7.0401299,21.22477383,18743.47826,25.74547723
74.01,18450,11,1997,129.084602,35.112203,2253.457,3121.98646,24.0,244.0,1,0.64,0,13,12,6906.399442,24469.62765,64.95381483,27,16990,93.13402296,39.6,10.55915244,13.98469688,29293.10345,24.66438536
59.88,14300,6,1997,129.163691,35.226838,970.1933003,1344.126091,15.0,257.0,3,0.7,0,0,2,398855.7997,92.89782126,864.833234,9,25182,95.74038088,47.9,6.981177031,26.19728377,5486.27451,15.65915301
115.93,59800,28,2008,129.125023,35.177411,1072.88072,1486.39139,60.0,629.0,3,2.94,0,18,21,2480.423726,22296.67498,235.4642748,23,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
84.96,18800,5,1992,128.95856,35.110309,873.3470845,1209.953318,20.0,1746.0,18,2.69,0,0,2,19140.49636,3513.021369,3611.445012,12,8855,105.547818,52.1,7.250141163,26.54997177,247.6230425,16.01120175
59.9092,48500,33,2017,129.086807,35.227724,319.4232459,442.5356458,38.0,1938.0,12,1.21,0,21,20,398855.8688,476.8608288,217.9610757,27,14455,93.48146165,35.8,16.68626773,17.28121757,7016.990291,61.28871544
59.05,20250,29,2005,129.065821,35.160946,810.1686553,1122.4246,30.0,751.0,1,0.48,0,4,11,8351.237621,12155.72172,1145.742204,21,30318,94.55817237,40.8,15.70354245,14.35450887,34065.16854,41.80850648
66.2894,23900,25,2019,128.976099,35.073437,136.7802983,189.4982861,28.0,154.0,2,1.0,0,14,7,398856.0348,656.2674836,2534.190218,15,28182,103.0403458,40.6,12.2028245,14.06216734,12253.04348,19.79953926
27.43,6100,11,2003,129.065046,35.151182,170.8179148,236.6547119,15.0,132.0,1,0.55,0,22,21,4251.230998,23531.19207,1263.909605,15,8121,94.79491485,40.9,9.481590937,17.19000123,19807.31707,36.71609305
77.85,28500,10,1989,129.002942,35.148764,176.9603628,245.1645879,15.0,1963.0,15,0.76,0,6,11,398855.9784,553.112727,61.04275417,35,13794,96.66381523,43.2,9.649122807,17.52211106,16039.53488,30.49025114
84.9226,30000,16,2011,128.994514,35.100095,199.5317769,276.4354971,33.0,234.0,2,1.46,0,16,13,398856.0068,384.3598444,195.288935,23,13395,92.59525521,47.0,7.159387831,23.05337813,7050.0,20.03859762
59.86,22000,5,1995,129.08316,35.189691,723.9770853,1003.012996,22.0,312.0,1,0.69,0,14,7,15038.05584,8459.615488,2582.833027,11,33147,86.59648728,40.9,11.38564576,12.30880623,1.012338515,40.22401525
48.51,7350,2,1996,128.965109,35.051665,330.0468452,457.2538024,21.0,640.0,4,1.0,0,9,4,398856.0541,190.084718,4912.200051,8,40964,99.95118856,40.6,13.38248218,15.17429938,8079.684418,28.55814216
40.13,13000,5,1980,129.12537,35.19302,2474.285388,3427.926728,5.0,700.0,16,0.12,0,14,19,398855.8488,202.643561,988.9234414,30,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
84.97,24800,10,2008,128.900054,35.083967,6111.753386,8467.350972,25.0,470.0,8,1.01,0,0,2,398856.0991,76.52202297,3607.81617,13,14833,96.59377071,44.4,10.4159644,21.06114744,14400.97087,22.54665864
69.9,40000,14,2015,129.095556,35.19204,792.7940779,1098.353497,41.0,1758.0,14,1.29,0,18,23,398855.8762,176.9575373,49.97082999,14,14948,96.60660266,41.8,12.80438855,16.45036125,21354.28571,29.99846555
84.77,48300,18,2012,129.012234,35.226378,448.8581959,621.8575327,35.0,5239.0,48,1.73,0,5,12,398855.9369,250.6030527,915.4591558,11,43869,97.31480232,38.6,15.01059974,9.127174086,9274.630021,37.2519043
59.75,17600,14,1997,129.030127,35.11139,967.5940161,1340.524988,16.0,322.0,1,0.48,0,16,17,398855.9698,66.05406649,841.8997669,19,7626,95.28809219,48.0,6.976134277,26.88172043,22429.41176,21.53932901
75.06,22300,8,2002,129.001178,35.15526,513.808223,711.8406588,20.0,831.0,12,1.04,0,6,12,398855.9772,209.0405958,546.508647,10,16061,105.1475284,43.8,9.613349107,15.56565594,10531.80328,23.20038575
49.916,20250,10,2017,129.07017,35.191321,249.3205367,345.4138862,14.0,45.0,1,0.82,0,21,20,4130.720195,22857.10089,295.8684598,51,9790,106.5836674,44.3,9.642492339,16.54749745,17482.14286,22.77865702
119.24,26000,6,1994,128.98947,35.139194,1646.262008,2280.765819,18.0,526.0,6,1.1,0,17,19,6336.443451,26319.30075,1320.038475,3,29656,95.24656001,40.3,16.76895063,10.11599676,15526.70157,33.61017704
47.79,9000,4,1984,129.129886,35.191644,2249.049137,3115.879715,5.0,560.0,11,1.0,0,14,19,398855.8453,288.7445059,1397.157197,15,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
49.96,15500,6,1981,129.121441,35.190785,2327.629638,3224.746784,13.0,936.0,3,0.96,0,6,13,7498.383899,12510.87416,114.1809704,37,21356,91.03676536,43.5,12.68495973,18.71136917,21571.71717,29.94583579
59.99,18800,11,1997,129.113976,35.151454,653.459907,905.3170227,16.0,198.0,1,0.76,0,17,20,398855.8768,118.537125,1366.803562,20,18960,88.48792126,43.0,9.620253165,18.76054852,42133.33333,29.69187675
84.26,26500,6,1992,129.092647,35.190462,991.4295991,1373.547303,20.0,302.0,3,0.46,0,18,17,5429.157307,25263.05734,173.1021335,28,27628,105.8104887,44.1,9.425220791,14.75314898,9494.158076,21.2036445
62.81,20100,1,1979,129.018328,35.213879,512.7993077,710.4428865,20.0,999.0,9,0.26,0,10,22,3924.319518,16166.51432,1146.144904,5,25953,95.99003172,47.9,7.220745193,24.21685354,5654.248366,15.23319075
73.117,33000,36,2014,128.99886,35.208038,305.5849473,423.3637775,48.0,1079.0,4,1.18,0,6,12,398855.9568,680.2553712,106.4419479,4,15074,102.6620059,46.6,6.992171952,18.46225289,13107.82609,19.20827389
59.9843,11000,4,2013,128.839012,35.150912,13488.10904,18686.70838,25.0,1117.0,17,1.01,0,0,0,398856.1257,47.87744772,242.3359079,2,31100,116.1373271,34.3,18.87138264,10.18649518,546.8612625,17.16720257
64.0118,32000,19,2017,129.113747,35.183789,1338.495144,1854.379168,29.0,529.0,6,1.13,0,15,21,398855.8632,39.48189458,168.8304516,10,37056,92.84933646,42.4,11.36927893,16.11614853,22733.74233,32.06162653
59.82,12700,16,1996,129.02356,35.240444,1070.966741,1483.739723,16.0,900.0,6,0.58,0,1,6,398855.9206,102.9627603,211.3102943,14,16052,96.25871133,43.2,10.24794418,15.26912534,3191.252485,29.10390782
93.37,26400,7,1991,129.114674,35.114896,2676.538348,3708.132209,15.0,444.0,4,0.98,0,11,21,4796.674962,15199.75015,783.5417029,26,16854,93.45730028,42.0,11.20802183,17.26593094,16854.0,25.89375209
79.93,32170,10,2017,129.023058,35.094296,471.8483337,653.7085505,15.0,70.0,1,1.0,0,13,6,14964.74976,10742.30116,3546.904111,18,16335,96.75981691,43.2,10.28466483,14.17814509,3247.514911,28.61139543
59.96,22000,14,2002,129.116171,35.202867,1296.881972,1796.72741,24.0,998.0,9,1.15,0,20,19,398855.8529,498.5124021,188.0636534,21,16598,97.85433306,41.1,12.42920834,12.69430052,13385.48387,27.81561748
68.5301,23100,6,2013,128.990206,35.170971,752.6216114,1042.697722,27.0,517.0,4,1.09,0,4,10,398855.9804,398.6260479,1099.666027,22,9229,104.7703572,44.3,9.437642215,18.07346408,16480.35714,24.10863843
59.9337,17350,5,2013,129.165202,35.328569,8235.281111,11409.3307,20.0,1638.0,16,1.13,1,0,2,398855.7549,124.5914447,634.8702171,4,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
59.61,26200,22,1996,129.099982,35.202699,331.7252478,459.5790965,25.0,471.0,2,1.02,0,6,14,5502.123369,17612.02073,183.816917,12,8853,98.63136639,49.0,6.99198012,23.03174065,14755.0,18.20500364
37.62,9100,13,1993,128.988928,35.170612,668.5583894,926.234776,15.0,400.0,3,0.26,0,0,2,17385.92048,35570.6045,279.214249,10,41544,94.27609428,44.4,10.32158675,17.98575005,5116.256158,24.310178229999998
76.74,19600,11,2017,129.216344,35.241679,4446.617574,6160.436991,14.0,40.0,1,1.0,0,0,1,398855.7457,213.8492943,194.5351403,19,55567,95.06775258,43.8,11.01913006,19.01848219,1414.998727,19.50893941
60.69,16000,5,1983,129.101245,35.205969,181.5881329,251.5759973,5.0,380.0,6,0.19,0,23,22,398855.8651,328.2814646,1406.779713,29,15482,95.82595497,46.5,13.24764242,19.15773156,17593.18182,22.09813119
84.9748,23000,9,2007,128.964857,35.055399,670.5536966,928.9991163,20.0,3462.0,49,1.36,0,11,5,398856.0527,260.8084546,4562.042616,4,40964,99.95118856,40.6,13.38248218,15.17429938,8079.684418,28.55814216
56.345,28500,7,1996,129.179368,35.171513,285.8219376,395.9836905,24.0,896.0,10,1.06,1,6,7,398855.8091,66.9240764,1514.892645,21,18615,87.91641429,40.1,12.5919957,12.55439162,1.005509642,43.85102329
58.62,10450,5,1990,128.969862,35.093056,533.5233266,739.1543756,15.0,505.0,4,1.0,0,13,12,12065.54973,9851.538971,149.0498523,25,14657,93.03305676,35.8,16.95435628,16.29255646,7115.048544,60.63917187
59.96,20000,12,2002,129.116171,35.202867,1296.881972,1796.72741,24.0,998.0,9,1.15,0,20,19,398855.8529,498.5124021,188.0636534,21,16598,97.85433306,41.1,12.42920834,12.69430052,13385.48387,27.81561748
76.03,23400,4,2019,129.070726,35.082869,3910.4548,5417.625869,10.0,56.0,2,1.0,0,1,4,398855.9452,194.9400157,4178.243684,29,29526,95.66600398,44.2,9.195285511,21.19826594,7649.222798,27.53720488
51.921,22000,19,2018,129.060505,35.144569,307.1016118,425.4649963,20.0,85.0,1,0.9,0,16,15,9431.158496,13477.49401,78.43587511,26,16651,104.2065244,43.8,9.759173623,14.22136809,10918.68852,22.41448157
109.1877,89500,18,2017,129.120822,35.167264,131.5787977,182.2920184,29.0,840.0,5,1.33,0,19,24,398855.8639,2.863091547,417.0789826,17,26891,92.83614199,44.9,10.48677996,18.53408203,17691.44737,29.43791284
141.51,44600,16,1999,129.104639,35.184107,1309.88977,1814.748685,25.0,2302.0,24,1.18,0,14,7,13880.05849,10137.86881,2148.644695,23,31022,97.83177093,55.4,26.28457224,5.712075301,1637.044855,46.39233864
46.96,13500,10,2014,129.219933,35.238515,4787.117598,6632.172846,15.0,32.0,1,1.03,0,7,13,7099.327667,15651.93329,424.0634194,27,6911,89.23877327,46.5,6.88757054,22.00839242,19745.71429,24.33566434
68.76,36000,2,1988,129.122809,35.167318,72.38957107,100.2900258,23.0,957.0,12,1.04,1,18,21,398855.8621,201.2060474,244.5896005,12,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
56.94,13000,18,1995,129.003946,35.100883,456.135287,631.9393669,23.0,299.0,2,0.36,0,16,13,398855.9979,632.3298269,512.3321865,17,14833,96.59377071,44.4,10.4159644,21.06114744,14400.97087,22.54665864
59.9115,18000,2,2007,128.964857,35.055399,670.5536966,928.9991163,20.0,3462.0,49,1.36,0,17,20,5349.309791,22316.48904,42.0976175,21,7294,106.8046498,51.3,4.867013984,30.1754867,11764.51613,10.70759475
62.7679,28100,21,2017,129.053429,35.144793,637.4347653,883.1154562,28.0,630.0,7,1.0,0,12,22,398855.9344,1091.814563,144.4428404,19,20080,95.48286604,46.1,8.874501992,21.77788845,11344.63277,24.24855175
51.0261,20600,13,2018,129.08023,35.217993,542.508341,751.6024025,13.0,28.0,1,1.0,0,11,5,16532.34623,9643.352633,4562.042616,4,8497,103.1317236,38.5,11.16864776,17.25314817,2484.502924,47.24430313
49.7385,21000,15,2015,129.113508,35.162987,322.0744013,446.208612,21.0,298.0,1,1.33,0,6,7,9557.969369,28667.69357,575.4833202,20,15988,90.90149254,44.8,10.97072805,14.29196898,8642.162162,25.76928481
59.6,26000,9,1999,129.181163,35.175642,706.6697107,979.0349977,24.0,842.0,8,0.9,1,6,7,398855.8058,315.0709356,1643.991125,10,24145,91.94689562,41.4,13.94491613,12.59888176,1.005580775,42.68457022
46.44,16800,11,1989,129.002942,35.148764,176.9603628,245.1645879,15.0,1963.0,15,0.76,0,6,11,398855.9784,553.112727,61.04275417,35,13794,96.66381523,43.2,9.649122807,17.52211106,16039.53488,30.49025114
71.14,35000,10,1981,129.081243,35.200795,286.3613975,396.7310696,12.0,228.0,3,0.53,0,0,2,18064.27975,35713.93353,652.8315807,6,36605,96.76933828,43.5,9.913946182,16.03059691,21406.43275,27.319869
84.937,30700,2,2001,129.084615,35.193401,550.2691796,762.3544306,25.0,540.0,6,1.03,0,18,24,398855.8855,304.9064447,167.2200746,13,30567,94.26120114,40.8,15.25174207,15.3008146,34344.94382,41.24686354
82.1611,46000,10,2018,129.024272,35.099288,301.4342549,417.6133214,49.0,452.0,2,1.19,0,15,13,398855.9802,833.482294,36.80400051,29,10237,92.24413146,47.8,7.678030673,22.32099248,2804.657534,17.41614644
74.65,33000,11,2005,129.11018,35.192763,1418.704677,1965.503132,20.0,464.0,5,1.01,0,13,6,15130.54511,10551.77589,3622.259052,12,17518,97.03070521,44.5,10.33222971,19.03185295,12602.8777,42.98446651
85.0,22200,11,2004,129.01658,35.104329,484.4425766,671.156878,20.0,613.0,8,1.04,0,17,16,398855.985,286.4002735,473.6170095,26,8007,93.07933446,40.9,9.017110029,18.15911078,2566.346154,37.04873027
59.6,20900,11,1996,129.012581,35.113575,268.3615472,371.7937004,21.0,116.0,1,0.48,0,17,16,398855.9847,754.3152281,539.8224251,31,8897,86.51991614,43.2,12.09396426,19.1974823,12374.13074,29.16506841
84.93,65000,17,2017,129.111696,35.150862,723.7361467,1002.679195,30.0,263.0,2,1.25,0,17,20,398855.8792,163.4527761,1181.831894,13,18960,88.48792126,43.0,9.620253165,18.76054852,42133.33333,29.69187675
84.98,38000,20,2001,129.109549,35.126914,1400.867995,1940.791821,25.0,2637.0,30,1.71,0,10,13,398855.8913,431.3774218,930.3624283,13,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
130.3494,47000,17,2006,129.068627,35.171585,297.1060585,411.6169476,43.0,840.0,6,1.44,0,16,26,398855.9092,320.0124563,1004.714308,37,20648,91.68213888,41.3,9.899263851,17.92425417,16258.26772,34.72909052
58.01,19500,6,1989,129.032459,35.161415,735.6914571,1019.242332,15.0,2716.0,20,1.0,0,17,16,5763.596347,25116.08204,618.1366333,4,41544,94.27609428,44.4,10.32158675,17.98575005,5116.256158,24.310178229999998
101.97,50000,19,1997,129.168161,35.170026,339.1991303,469.9335697,15.0,450.0,6,1.0,0,6,7,398855.8199,161.6677443,442.3200482,14,16052,96.25871133,43.2,10.24794418,15.26912534,3191.252485,29.10390782
